close,rsi,bandwidth,percent-b,cv,x,chop,roc-0,roc-1,roc-2,roc-3,roc-4,roc-5,roc-6,roc-7,roc-8,roc-9,roc-10,roc-11,roc-12,roc-13,roc-14,roc-15,roc-16,roc-17,roc-18,roc-19,roc-20,roc-21,roc-22,roc-23
94.9,0.5739702770526464,0.16031746099441355,0.6670353080733311,0.040079365248603414,0.9957850368809272,0.5213151004539799,0.011140583554376526,0.0598702502316959,0.07209149714071428,0.04486066697121971,0.02647877210304284,0.045433769083097035,0.0689848569826137,0.0721920120007502,0.023813786929274938,-0.0029642545771577647,-0.004353125544140579,0.015810978859477798,0.023813786929274938,-0.019883441892355247,-0.049297530966830205,-0.03607552258934599,-0.04516990899223505,-0.03518096684383698,-0.02804691483936772,0.0066015315553207285,0.04419284149013891,0.05459240132792309,0.0622329556009662,0.11429406606255488
95.95,0.6034351037094938,0.15578505549710991,0.6582410736637451,0.038946263874277465,1.0109431995831162,0.5084208212914948,0.0005246589716685347,0.011671087533156488,0.06042632066728459,0.07265397956313867,0.04540886249428988,0.027017323400054142,0.0459822652893318,0.06954570947840732,0.07275454715919771,0.02435094001790516,-0.0024411508282474736,-0.003830750478843625,0.016343933203055716,0.02435094001790516,-0.01936921494686317,-0.04879873638706456,-0.035569790964261605,-0.04466894881856875,-0.03467476588205498,-0.02753697093319718,0.007129654079746528,0.0447406866325788,0.05514570269273333,0.06279026565112411
93.5,0.5087111274524194,0.14847597120749706,0.5612110065326495,0.037118992801874265,0.9737967914438502,0.5145563066271296,-0.0142457612305541,-0.013728576425323435,-0.0027409372236957275,0.0453197405004635,0.05737320708727856,0.030516217450891062,0.012386679831254188,0.031081451686625794,0.054309216676014405,0.05747234202137653,0.009758281110116451,-0.016652136006974568,-0.018021939752742244,0.001865340202522825,0.009758281110116451,-0.03333904696606094,-0.0623493224706958,-0.049308833445718125,-0.058278366869833675,-0.048426558677127966,-0.041390447050824286,-0.00721767450048405,0.029857560262965818,0.04011434894872745
89.45,0.39149395196760817,0.1390004552605089,0.3357265269044586,0.034750113815127257,0.9547233091112354,0.5478255499131114,-0.03395691107367682,-0.047718930256948185,-0.047219307450157344,-0.03660477453580902,0.009823911028730148,0.021468079122527458,-0.0044769301050707755,-0.02199084462795076,-0.0039308894780145645,0.01850813236118909,0.02156384774048381,-0.024529991047448463,-0.05004359197907582,-0.0513668814208601,-0.032154912062533285,-0.024529991047448463,-0.06616386698663013,-0.09418904314573127,-0.08159136884693198,-0.09025632462219246,-0.0807390534042014,-0.07394186639469658,-0.0409294956429892,-0.005113221329437367
91.675,0.4690470188963045,0.129566536554363,0.3640955651535331,0.03239163413859074,1.0242705208617398,0.5350863197608039,0.0034875183553597644,-0.030587818068977923,-0.04439783254675767,-0.04389646729625751,-0.03324491600353674,0.013345690454124036,0.02503046779788121,-0.0010050251256281673,-0.01858001974688084,-0.00045708017186230077,0.02206019816788185,0.02512657041065069,-0.021128021486123583,-0.0467306015693113,-0.048058506007313206,-0.028779534553206587,-0.021128021486123583,-0.06290709633184788,-0.09103001080721608,-0.07838840188806484,-0.08708357685563994,-0.07753311397958318,-0.07071222165561797,-0.03758471965496002
93.15,0.5162099632485424,0.10751464625847697,0.5778203848178455,0.026878661564619225,1.0158346752549652,0.5394886999718571,0.027345893543076816,0.03092878120411169,-0.004078375742530449,-0.01826603740604793,-0.017750961874781312,-0.0068081343943412476,0.041056533827618084,0.0530608418486922,0.026313385107354925,0.008257786554169533,0.02687631410549396,0.05000934754159658,0.053159572473279626,0.005640107430617825,-0.02066259808195281,-0.022026815253351817,-0.0022206430982412147,0.005640107430617825,-0.03728145354816592,-0.06617341424889855,-0.05318610923803113,-0.06211906153460789,-0.052307432717455415,-0.04530001699813013
92.45,0.4922658645354481,0.0974709107691106,0.5001706399168512,0.02436772769227761,0.9924283396430502,0.6298328565217858,-0.008279177423662465,0.01884031461496249,0.02239353891336271,-0.012323787569820109,-0.026393987065198576,-0.025883175935641826,-0.015030946065428876,0.03243744207599608,0.0443423643011156,0.01781635449977159,-8.975854950177276e-05,0.01837462290885794,0.04131613385679578,0.04444027751734492,-0.0026857654431512445,-0.028770706190061057,-0.03012362876545349,-0.010481435423698726,-0.0026857654431512445,-0.04525197120329117,-0.07390473023526489,-0.06102494942683756,-0.06988394422643396,-0.06015354762507375
90.0,0.41460193095113695,0.09981413741007153,0.25377805324494074,0.024953534352517855,0.9727777777777776,0.6189558001344765,-0.027109515260323125,-0.035164248197275934,-0.0087799524419242,-0.0053230543318648635,-0.03909921092295432,-0.05278797413039693,-0.05229101084295207,-0.041732979664014236,0.004448563484708013,0.016030749039092518,-0.009776153494746477,-0.027196840499057462,-0.009233019471615478,0.013086558235184231,0.016126007875492343,-0.02972247090420765,-0.05510026155187442,-0.05641650705206325,-0.037306804050453064,-0.02972247090420765,-0.07113472745971894,-0.09901072408346512,-0.0864801078894134,-0.09509893963429904
89.85,0.4100319910811467,0.10232515628196012,0.2197800066956284,0.02558128907049001,0.9983305509181968,0.6130973890740993,-0.007196899797010437,-0.03411131059245953,-0.04210807442357334,-0.015913663800987576,-0.012481644640234824,-0.046014717616809975,-0.0596049641671037,-0.05911157747464135,-0.04862953138815207,-0.002780352177942591,0.008718477547576597,-0.016902695294655046,-0.034198007360200844,-0.016363470152664816,0.005795475789867499,0.00881305081567607,-0.03670546105640093,-0.061900610287706985,-0.06320738290092265,-0.04423521051696566,-0.03670546105640093,-0.07781967775111409,-0.10549505362041732,-0.09305461901550917
88.325,0.3630844064086497,0.10176758760345622,0.13774020397791065,0.025441896900864076,0.9827342202094538,0.6140054024206456,-0.01226765799256502,-0.0193762686842589,-0.045960502692998007,-0.05385916496038445,-0.02798609840863342,-0.024596182085168672,-0.057717882791027526,-0.07114140884460751,-0.07065407485134645,-0.06030061892130845,-0.01501390176088968,-0.003656135745757849,-0.028962996802192612,-0.04604613589444373,-0.02843038668982545,-0.006543279117591894,-0.0035627226701666626,-0.04852282900626659,-0.0734088927637313,-0.07469963433745408,-0.05596020607567942,-0.04852282900626659,-0.08913267055193685,-0.11646853437525972
87.3,0.33347305749347234,0.10149980965142756,0.1018345483163864,0.02537495241285686,0.9882588774341352,0.6192087113423309,-0.007903650733910417,-0.02007434944237918,-0.02712677615796255,-0.05350089766606814,-0.061337131665628035,-0.03566855679531722,-0.032305433186490366,-0.06516535153825698,-0.07848278273029186,-0.07799930045470438,-0.06772767462422624,-0.022798887859128758,-0.011530889659698064,-0.03663773412517113,-0.0535858540525983,-0.03610933357710944,-0.014395214058702366,-0.011438214888430331,-0.05604297224709032,-0.08073234524847417,-0.08201288525161042,-0.06342156688577005,-0.05604297224709032,-0.09633184778882407
89.675,0.4527877802724157,0.10214896570893127,0.2882703242276967,0.025537241427232824,1.0264845274602732,0.6177032424908211,0.01726100151745058,0.009220925856228579,-0.0031598513011154017,-0.010334009964938272,-0.0371633752244166,-0.0451348704709339,-0.01902323029083597,-0.015602055800293725,-0.049029169252593485,-0.06257647264464272,-0.06208464498076261,-0.05163572060123789,-0.005931417979610942,0.005531077153838826,-0.02000913659205117,-0.03724979804326356,-0.019471615321327573,0.002617311647036935,0.00562535158447397,-0.03974932855863922,-0.06486486486486487,-0.06616750827093854,-0.047255285130573865,-0.03974932855863922
89.55,0.44791844608932585,0.10054401401056044,0.3461677785046047,0.025136003502640145,0.9986041317699608,0.6335661631220626,0.004661570016781802,0.02200303490136557,0.013925479864508759,0.0014869888475834705,-0.0057206126591622395,-0.03267504488330342,-0.04068369981305087,-0.014450338394000341,-0.011013215859030813,-0.044596152141147434,-0.058206607236497176,-0.0577124868835257,-0.04721485411140591,-0.0012974976830398832,0.010218430674041379,-0.01544084056646866,-0.03276187056817148,-0.014900813602706118,0.007291082445316954,0.01031314457153587,-0.03527305282005366,-0.06050566695727987,-0.06181438272679773,-0.042813998934091324
88.4,0.4020237661934558,0.10187668437857528,0.25489243484470714,0.0254691710946438,0.9869909502262444,0.629286512185882,-0.012249443207126842,-0.0076449748275218,0.00948406676782998,0.0015054572826496138,-0.010780669144981436,-0.017899981546410704,-0.044524236983841885,-0.05243479034986198,-0.026522773001646183,-0.02312775330396466,-0.05629931731536486,-0.0697430519140011,-0.0692549842602308,-0.05888594164456229,-0.013531047265987084,-0.0021561826192930678,-0.02750114207400633,-0.044609999102414366,-0.02696773013986664,-0.005047672462142328,-0.0020626289143069747,-0.04709042076991932,-0.07201394943330419,-0.07330663416332918
90.05,0.48874662669207797,0.10292577349503007,0.3939128009346657,0.02573144337375756,1.0183231538034423,0.631684841963251,0.013246899661781164,0.0008351893095768227,0.005500652619802482,0.02285660091047026,0.014772299585999129,0.0023234200743493805,-0.004890201144122529,-0.03186714542190305,-0.03988248909463188,-0.013627217852569928,-0.010187224669603534,-0.04379820906108701,-0.057420031463030985,-0.05692549842602301,-0.04641909814323608,-0.00046339202965717247,0.011062154307677874,-0.014618547281863847,-0.03195404362265497,-0.0140780692933542,0.008132361189007398,0.01115694730920702,-0.034467323187108316,-0.0597210113339145
97.15,0.7027709794688656,0.10727956388527203,0.8619845484096766,0.026819890971318004,1.0730828615542976,0.6492082133107147,0.05461288827074662,0.06858323938369049,0.055493689680772285,0.06041394741749051,0.07871775417298932,0.07019194580353783,0.05706319702602247,0.04945561911791852,0.02100538599640944,0.012552301255230214,0.04024144869215318,0.043869309838473036,0.008422732511747633,-0.005943016955077707,-0.005421476040573414,0.0056587091069850715,0.054124189063948114,0.06627917877566336,0.039195979899497635,0.020913742033928928,0.03976597495200651,0.06318938119274664,0.06637914869679372,0.01826320501342904
89.65,0.46533607999145293,0.10833251037124192,0.3763915034292532,0.027083127592810514,0.9163413273842722,0.5521136335906371,-0.051608932653420266,0.00018544274455267742,0.013434798947763893,0.0010207869339273756,0.005687115420473621,0.023046282245826832,0.014960481746330244,0.0025092936802972865,-0.004705665251891422,-0.031687612208258435,-0.0397044422683166,-0.013444302176696454,-0.010003671071952993,-0.04362088837662925,-0.05724523684670524,-0.05675061210213361,-0.0462422634836428,-0.0002780352177943479,0.011249648448486084,-0.014435815440840494,-0.03177452652365132,-0.013895237224609391,0.008319312020938606,0.011344459028689302
90.6,0.4904948586551737,0.10770749209178834,0.33264828148590503,0.026926873022947072,1.0104856512141278,0.554495861012066,-0.006581996848057825,-0.05785123966942163,-0.006397774687065372,0.006764374295377572,-0.0055679287305122616,-0.0009323140033562494,0.016312594840667494,0.008280015054572766,-0.004089219330855154,-0.011256689426093371,-0.0380610412926391,-0.046025104602510525,-0.01993780867020301,-0.016519823788546217,-0.04991577267488268,-0.06345044572627179,-0.06295907660020983,-0.05251989389920431,-0.0068582020389250644,0.004593606449798449,-0.020922795797167604,-0.03814738353828195,-0.020385775665051842,0.0016825574873808866
91.9,0.5257319610455862,0.10699690981797262,0.4793046456213325,0.02674922745449313,1.014145810663765,0.5539018960854318,0.015864128406121614,0.009177713914897412,-0.042904870757869085,0.0093648585999071,0.0227358136039082,0.010207869339272424,0.014917024053701322,0.032435508345978636,0.02427549868272472,0.011710037174720966,0.004428861413544816,-0.02280071813285467,-0.03089112436570829,-0.004389976220962155,-0.0009177679882527157,-0.03484351449596612,-0.04859290333857735,-0.0480937390696049,-0.037488947833775536,0.008897126969416025,0.020530608418486862,-0.0053905893101874325,-0.02288843012296926,-0.004845049821739056
89.425,0.4563939674181534,0.10333389838178687,0.40748880102889706,0.025833474595446708,0.9723231758456806,0.546285407378609,-0.008359360646702063,0.0073721537887270205,0.0007416334476684218,-0.05090557411640606,0.0009272137227629428,0.01418639609169481,0.0017631774313289215,0.00643296662315862,0.023805007587253343,0.015713210387655163,0.0032527881040891327,-0.003967521682967322,-0.030969479353680437,-0.03899225496305536,-0.01271263947320278,-0.00926945668135093,-0.042911605638797916,-0.056546058381402024,-0.05605106680657579,-0.045534924845269775,0.0004633920296570615,0.011999625011718251,-0.013704888076747412,-0.031056458127636574
89.0,0.4447713138462893,0.0946604174779116,0.3681176468560504,0.023665104369477885,0.9952247191011236,0.5459811616938417,-0.004261232051875785,-0.012584971523056931,0.003079507278835436,-0.0035227588764252804,-0.05494988570423786,-0.003337969401947083,0.009864712514092487,-0.002505567928730468,0.002144322207719762,0.019442336874051502,0.01138502070003744,-0.0010223048327138162,-0.008211847204281142,-0.035098743267504395,-0.043087331968307614,-0.016919700018291458,-0.013491189427312757,-0.04698998138132815,-0.06056633455689575,-0.06007345225603356,-0.049602122015915066,-0.0037998146431881268,0.007687259773132116,-0.017907720420283102
89.45,0.4615247028571504,0.08372182338088725,0.2922321657053571,0.020930455845221827,1.0050307434320849,0.5433326848104227,-0.006791329425993253,-0.011023622047244164,-0.019290832261620428,-0.0037327360955581312,-0.010290164086400377,-0.06136803235449295,-0.01010662957811792,0.003006388575723218,-0.009279881217520549,-0.004661570016781691,0.012518968133535369,0.004516371847948618,-0.007806691449814274,-0.014947407270714197,-0.04165170556552966,-0.04958604112881704,-0.0235961221876716,-0.02019089574155664,-0.053462186364039536,-0.06694633805278816,-0.0664568030779994,-0.056056587091069976,-0.01056533827618189,0.000843723633636273
89.775,0.4747324902432244,0.07539539095803048,0.493380116516061,0.018848847739507603,1.0036201615148983,0.5368267041905282,0.017141251405020874,0.01023351009396234,0.005928670680870996,-0.002480249862208073,0.013344531541620077,0.006674701029016461,-0.04527870582029192,0.006861381548447065,0.020199173243141688,0.007702301410541956,0.01239977624463928,0.02987481031866457,0.021735039518253615,0.009200743494423902,0.0019376268684261344,-0.025224416517055537,-0.03329475652096492,-0.006859337845253165,-0.0033957415565344373,-0.03723734373614685,-0.050952630658975706,-0.05045470444211253,-0.039876215738284586,0.006394810009267893
86.15,0.3608287519814751,0.08167326429001996,0.0830858475948698,0.020418316072505,0.9579222286709228,0.5394236380967955,-0.037019983423888125,-0.020513300861745853,-0.027165317703972455,-0.031310792033348744,-0.03940841447731014,-0.02416946621873828,-0.030592379716325224,-0.08062247230525776,-0.030412610106629545,-0.017568583239383706,-0.02960282108389012,-0.02507924669028516,-0.008251138088012255,-0.01608957470831773,-0.02815985130111532,-0.03515408747001292,-0.061310592459605025,-0.06908216861034455,-0.04362538869581112,-0.04029001468428784,-0.07287880131217317,-0.08608634854046504,-0.08560685554389648,-0.07541998231653403
